Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Real (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Cs (F)
100,77.88351018466241,-5987.739371982958,77.88351018466241,77.88351018466241,-5987.739371982958,2.6580138714218625E-07
101.24563,77.14262904874568,-5912.941238807777,77.14262904874568,77.14262904874568,-5912.941238807777,2.658522139765221E-07
102.506776,78.44182760270856,-5837.119653849731,78.44182760270856,78.44182760270856,-5837.119653849731,2.6599223659681425E-07
103.783631,73.14329578737974,-5775.355435771232,73.14329578737974,73.14329578737974,-5775.355435771232,2.6552936280082755E-07
105.076392,74.42616285246858,-5695.304654825513,74.42616285246858,74.42616285246858,-5695.304654825513,2.6594879026908424E-07
106.385255,67.1841845211215,-5633.050174144666,67.1841845211215,67.1841845211215,-5633.050174144666,2.6557982059084355E-07
107.710421,67.37086597877573,-5562.727527361285,67.37086597877573,67.37086597877573,-5562.727527361285,2.656284697297056E-07
109.052095,66.37965786677817,-5500.257271637291,66.37965786677817,66.37965786677817,-5500.257271637291,2.653402381232194E-07
110.410481,69.70426121160808,-5425.478794211096,69.70426121160808,69.70426121160808,-5425.478794211096,2.656878897573057E-07
111.785787,65.97921322247768,-5356.196694714922,65.97921322247768,65.97921322247768,-5356.196694714922,2.658134950356489E-07
113.178224,60.84509118127958,-5292.606674763347,60.84509118127958,60.84509118127958,-5292.606674763347,2.6569760322576254E-07
114.588006,59.44834214333793,-5232.575179334479,59.44834214333793,59.44834214333793,-5232.575179334479,2.654394646066364E-07
116.015349,53.159462381952,-5163.675572316354,53.159462381952,53.159462381952,-5163.675572316354,2.6567196782800855E-07
117.460471,55.06222569078345,-5099.482127604281,55.06222569078345,55.06222569078345,-5099.482127604281,2.6570658621596414E-07
118.923594,57.823838790328075,-5038.699785831674,57.823838790328075,57.823838790328075,-5038.699785831674,2.6560339558015857E-07
120.404942,56.83746020396021,-4974.036890239177,56.83746020396021,56.83746020396021,-4974.036890239177,2.65746049342288E-07
121.904742,51.914055741593245,-4912.392473749675,51.914055741593245,51.914055741593245,-4912.392473749675,2.657703171523964E-07
123.423224,52.34594477208568,-4852.850752791319,52.34594477208568,52.34594477208568,-4852.850752791319,2.6572126421082995E-07
124.960621,50.57032670564942,-4797.0282552953495,50.57032670564942,50.57032670564942,-4797.0282552953495,2.6550620812628235E-07
126.517168,53.11284402338228,-4738.918717170069,53.11284402338228,53.11284402338228,-4738.918717170069,2.6545530565730684E-07
128.093104,53.81523136255222,-4677.742162213314,53.81523136255222,53.81523136255222,-4677.742162213314,2.656183668478053E-07
129.68867,49.5213846122695,-4618.495143428824,49.5213846122695,49.5213846122695,-4618.495143428824,2.657159374869047E-07
131.304111,46.36473777532957,-4560.0066510748175,46.36473777532957,46.36473777532957,-4560.0066510748175,2.65813070341482E-07
132.939675,45.32485077025176,-4506.604963742905,45.32485077025176,45.32485077025176,-4506.604963742905,2.656537973301478E-07
134.595611,44.593517131936416,-4456.310883225905,44.593517131936416,44.593517131936416,-4456.310883225905,2.653467377558118E-07
136.272175,41.49093789182286,-4397.346731548912,41.49093789182286,41.49093789182286,-4397.346731548912,2.6559642979646975E-07
137.969622,42.538884933816504,-4342.620210759131,42.538884933816504,42.538884933816504,-4342.620210759131,2.6563470086870114E-07
139.688213,41.321338239180186,-4287.864477311432,41.321338239180186,41.321338239180186,-4287.864477311432,2.657169871636227E-07
141.428212,39.1798059503157,-4232.658833030442,39.1798059503157,39.1798059503157,-4232.658833030442,2.658709066351251E-07
143.189884,40.64438437448062,-4185.774808968394,40.64438437448062,40.64438437448062,-4185.774808968394,2.65541212769184E-07
144.9735,37.63558890846949,-4133.102997088201,37.63558890846949,37.63558890846949,-4133.102997088201,2.6561664062048886E-07
146.779334,35.94349865335339,-4081.336076549737,35.94349865335339,35.94349865335339,-4081.336076549737,2.65676328389034E-07
148.607661,37.115056505094195,-4032.6207100852307,37.115056505094195,37.115056505094195,-4032.6207100852307,2.655776702508189E-07
150.458763,36.88975408214558,-3984.098021197091,36.88975408214558,36.88975408214558,-3984.098021197091,2.6550495456696406E-07
152.332923,33.8369252119719,-3933.938276131015,33.8369252119719,33.8369252119719,-3933.938276131015,2.6558210856233167E-07
154.230427,31.368720169279936,-3887.3559597909616,31.368720169279936,31.368720169279936,-3887.3559597909616,2.6545796482094165E-07
156.151568,33.8288231711072,-3835.446963180283,33.8288231711072,33.8288231711072,-3835.446963180283,2.6574053218240295E-07
158.096639,33.324846190740644,-3793.0461444631705,33.324846190740644,33.324846190740644,-3793.0461444631705,2.6540516368361114E-07
